id,price
1923,1819.78
1924,4425.54
1925,5720.29
1926,2308.72
1927,5812.3
1928,1339.89
1929,1161.73
1930,1043.46
1931,785.87
1932,2717.07
1933,712.83
1934,2793.04
1935,4513.13
1936,5605.09
1937,1354.465
1938,685.61
1939,1396.42
1940,1154.13
1941,4947.08
1942,1278.0
1943,2851.9
1944,4314.85
1945,908.17
1946,3417.57
1947,3749.71
1948,510.14
1949,3830.22
1950,1331.82
1951,572.44
1952,1336.14
1953,800.93
1954,878.29
1955,2619.68
1956,1408.98
1957,3425.17
1958,1126.49
1959,598.89
1960,4441.79
1961,931.18
1962,693.54
1963,3256.17
1964,6229.27
1965,2628.48
1966,9207.25
1967,533.98
1968,2062.14
1969,15887.52
1970,2635.26
1971,760.26
1972,4596.29
1973,1075.39
1974,9081.26
1975,1078.3
1976,1004.92
1977,3953.5
1978,922.32
1979,706.05
1980,5764.87
1981,625.81
1982,1059.23
1983,860.74
1984,555.98
1985,3760.9
1986,1869.95
1987,1790.96
1988,16986.36
1989,665.66
1990,5992.627166666667
1991,12706.85
1992,733.75
1993,9615.45
1994,1317.68
1995,5524.53
1996,6095.655
1997,5570.75
1998,12041.45
1999,2272.77
2000,2343.59
2001,1347.04
2002,7964.19
2003,1699.64
2004,1531.89
2005,817.87
2006,722.55
2007,1026.94
2008,8180.17
2009,685.24
2010,1255.75
2011,527.24
2012,1044.12
2013,3974.96
2014,3905.36
2015,2770.87
2016,2478.22
2017,4932.97
2018,4292.88
2019,5904.97
2020,2166.5879999999997
2021,1549.06
2022,5359.319166666667
2023,693.2
2024,5469.67
2025,14852.19
2026,878.58
2027,7458.09
2028,679.99
2029,844.42
2030,904.65
2031,5259.57
2032,808.97
2033,7151.71
2034,6078.7
2035,688.71
2036,9793.06
2037,652.54
2038,15457.95
2039,968.82
2040,1500.77
2041,3007.07
2042,5627.9
2043,4098.89
2044,926.88
2045,1928.81
2046,6432.47
2047,689.76
2048,910.34
2049,1216.18
2050,776.94
2051,5232.33
2052,1185.43
2053,1289.8
2054,9870.63
2055,4402.43
2056,446.05
2057,4525.49
2058,2281.24
2059,4128.91
2060,1196.49
2061,456.82
2062,1361.24
2063,567.79
2064,9154.27
2065,8245.7
2066,2929.82
2067,4571.94
2068,565.27
2069,565.6171428571429
2070,4810.96
2071,4552.28
2072,9551.33
2073,601.53
2074,7135.38
2075,15414.02
2076,1025.08
2077,3421.92
2078,488.45
2079,1062.77
2080,10425.83
2081,969.02
2082,6053.79
2083,2190.155
2084,4228.9
2085,4714.28
2086,679.39
2087,16717.55
2088,16601.31
2089,4324.41
2090,2354.24
2091,16819.18
2092,1991.58
2093,1056.12
2094,5896.83
2095,759.87
2096,1378.12
2097,3261.73
2098,2805.91
2099,2582.68
2100,8142.56
2101,4652.09
2102,15535.05
2103,498.45
2104,4493.37
2105,1590.87
2106,6280.37
2107,6182.93
2108,3118.74
2109,17710.93
2110,3338.46
2111,3814.45
2112,599.74
2113,920.26
2114,3714.91
2115,1430.19
2116,795.04
2117,4447.95
2118,458.14
2119,1945.58
2120,4957.545
2121,558.07
2122,1662.67
2123,13969.87
2124,549.23
2125,1747.86
2126,996.56
2127,7087.15
2128,819.71
2129,8731.81
2130,14697.69
2131,773.36
2132,433.04
2133,461.08
2134,8210.71
2135,919.66
2136,1843.9566666666665
2137,4491.75
2138,775.7
2139,446.13
2140,4726.09
2141,786.89
2142,11289.33
2143,11962.48
2144,1038.91
2145,6842.04
2146,572.92
2147,1192.25
2148,966.87
2149,1370.0425
2150,8292.95
2151,900.96
2152,2998.33
2153,15559.78
2154,5913.22
2155,5482.65
2156,697.91
2157,2829.2
2158,4982.47
2159,4919.328333333333
2160,7609.58
2161,11549.99
2162,916.21
2163,1856.61
2164,15011.165
2165,3681.14
2166,12815.39
2167,870.39
2168,1573.7966666666669
2169,911.75
2170,1333.91
2171,4003.43
2172,4688.79
2173,2497.04
2174,3617.87
2175,432.87
2176,6379.04
2177,3457.87
2178,4364.08
2179,4413.3
2180,480.57
2181,2641.77
2182,888.6
2183,9976.93
2184,2462.4
2185,401.81
2186,583.46
2187,4524.13
2188,3197.34
2189,1869.8
2190,2430.35
2191,7819.7
2192,2005.51
2193,511.21
2194,3671.63
2195,592.59
2196,6795.96
2197,1650.25
2198,2388.53
2199,893.11
2200,2153.16
2201,881.6
2202,499.84
2203,15101.32
2204,15940.21
2205,1068.7
2206,15971.12
2207,4208.34
2208,1586.0
2209,5692.8
2210,11849.26
2211,10058.35
2212,16188.42
2213,3592.49
2214,1620.17
2215,512.06
2216,5353.92
2217,3681.8
2218,931.15
2219,1650.2
2220,791.19
2221,10472.56
2222,2697.26
2223,1657.19
2224,2252.76
2225,9697.166666666666
2226,747.6
2227,1704.67
2228,15947.62
2229,5458.9
2230,1747.32
2231,2474.58
2232,5827.07
2233,1505.29
2234,921.55
2235,2339.74
2236,12968.53
2237,2873.89
2238,3148.21
2239,6708.08
2240,5237.1
2241,4707.76
2242,4508.1
2243,746.78
2244,761.12
2245,5587.15
2246,1087.74
2247,2408.096666666667
2248,1740.25
2249,15733.04
2250,2554.87
2251,6396.11
2252,6847.87
2253,12068.37
2254,743.78
2255,3221.61
2256,5981.94
2257,709.68
2258,795.23
2259,5678.78
2260,1490.87
2261,7928.09
2262,1472.43
2263,5053.92
2264,17416.1
2265,1038.27
2266,7913.1
2267,1506.7133333333334
2268,618.34
2269,1115.63
2270,4118.18
2271,2245.1225
2272,2531.49
2273,9984.28
2274,16289.76
2275,921.27
2276,3406.29
2277,638.13
2278,1991.1
2279,6074.16
2280,3755.04
2281,5034.51
2282,1018.96
2283,1017.31
2284,816.6
2285,4085.38
2286,1268.67
2287,2780.66
2288,888.18
2289,10208.52
2290,13830.15
2291,10190.24
2292,751.25
2293,3275.27
2294,540.7
2295,4380.18
2296,801.76
2297,1009.95
2298,467.03
2299,981.78
2300,1022.97
2301,1294.01
2302,627.21
2303,806.87
2304,2132.45
2305,3432.315
2306,1925.75
2307,2447.91
2308,796.48
2309,2141.14
2310,3062.12
2311,1033.53
2312,6074.88
2313,12827.06
2314,6341.48
2315,3710.64
2316,1392.54
2317,557.9
2318,408.32
2319,892.02
2320,2304.42
2321,826.79
2322,592.75
2323,1019.97
2324,2539.59
2325,3179.82
2326,3675.83
2327,814.83
2328,5801.49
2329,738.1
2330,4882.33
2331,13624.55
2332,606.92
2333,8084.96
2334,1255.11
2335,900.88
2336,5845.17
2337,4390.87
2338,700.42
2339,659.04
2340,2727.61
2341,5565.85
2342,1717.16
2343,1656.69
2344,939.93
2345,10072.87
2346,909.97
2347,2074.52
2348,5540.5
2349,1790.53
2350,4381.03
2351,523.24
2352,1504.48
2353,678.13
2354,519.74
2355,1733.58
2356,822.98
2357,4661.4
2358,3253.8
2359,1191.18
2360,3875.15
2361,3772.49
2362,1345.71
2363,2373.54
2364,1755.26
2365,984.76
2366,771.16
2367,1012.23
2368,733.29
2369,9951.01
2370,1701.12
2371,4312.62
2372,3557.54
2373,1180.02
2374,537.15
2375,763.07
2376,652.2
2377,6747.14
2378,1113.61
2379,465.89
2380,4874.331666666667
2381,614.81
2382,7809.84
2383,4580.69
2384,4825.66
2385,7291.97
2386,4992.63
2387,1449.97
2388,1140.59
2389,3309.17
2390,2643.71
2391,5326.31
2392,4203.98
2393,2602.3
2394,3875.48
2395,5029.26
2396,797.26
2397,1383.27
2398,6907.66
2399,4949.9
2400,6944.14
2401,7388.84
2402,4640.47
2403,712.63
2404,889.39
2405,1169.86
2406,3284.81
2407,4961.24
2408,6998.26
2409,6471.72
2410,744.73
2411,6021.6
2412,4306.33
2413,2326.46
2414,850.19
2415,5695.67
2416,2358.8
2417,2330.444833333333
2418,3954.64
2419,2803.75
2420,929.05
2421,2338.56
2422,3269.71
2423,2891.68
2424,1109.45
2425,11457.76
2426,1810.47
2427,1320.34
2428,4102.52
2429,4503.38
2430,1874.64
2431,2353.29
2432,16913.32
2433,2743.84
2434,588.23
2435,4936.01
2436,5253.11
2437,617.12
2438,3290.08
2439,3785.61
2440,2050.0
2441,4595.28
2442,5628.44
2443,7395.2
2444,727.48
2445,6352.31
2446,3260.04
2447,1162.69
2448,9450.87
2449,5452.5
2450,16498.82
2451,1331.01
2452,3434.25
2453,7820.62
2454,16182.46
2455,4906.2
2456,2436.59
2457,998.13
2458,627.07
2459,10380.73
2460,2454.82
2461,615.565
2462,1136.44
2463,12603.59
2464,864.3
2465,2540.86
2466,2983.58
2467,8949.11
2468,6550.62
2469,780.25
2470,6451.69
2471,914.47
2472,656.49
2473,658.54
2474,2514.69
2475,2848.66
2476,604.13
2477,3331.9
2478,3029.22
2479,2879.74
2480,717.66
2481,7481.98
2482,461.51
2483,698.35
2484,888.58
2485,607.78
2486,850.75
2487,3182.09
2488,3217.24
2489,904.03
2490,3082.15
2491,822.57
2492,582.66
2493,1562.61
2494,3329.41
2495,6286.57
2496,1125.62
2497,1299.79
2498,977.3
2499,7061.97
2500,757.67
2501,4124.3
2502,4181.3
2503,717.59
2504,5785.27
2505,4499.75
2506,1093.83
2507,4547.35
2508,5660.325833333332
2509,1868.15
2510,707.73
2511,595.45
2512,1018.08
2513,1667.12
2514,515.91
2515,1715.72
2516,8291.01
2517,796.99
2518,6042.47
2519,13412.24
2520,1684.14
2521,937.48
2522,1052.16
2523,13943.34
2524,5192.58
2525,6925.27
2526,1846.75
2527,747.44
2528,911.9
2529,900.16
2530,1501.32
2531,2575.34
2532,6668.353333333333
2533,739.01
2534,1819.91
2535,3501.66
2536,9584.41
2537,871.54
2538,3256.55
2539,6335.94
2540,4377.64
2541,651.03
2542,5304.59
2543,4218.57
2544,2555.66
2545,1814.62
2546,1466.45
2547,7063.06
2548,615.03
2549,2677.9
2550,8139.84
2551,4379.26
2552,3576.07
2553,5304.57
2554,916.48
2555,7508.45
2556,1405.81
2557,9550.89
2558,415.72
2559,865.69
2560,3431.8
2561,5752.65
2562,782.73
2563,3848.8
2564,1227.7
2565,1971.14
2566,3633.9375
2567,15535.98
2568,4916.36
2569,797.95
2570,944.04
2571,4240.93
2572,763.33
2573,3255.13
2574,519.71
2575,2399.46
2576,1103.67
2577,658.03
2578,4676.21
2579,11931.76
2580,735.94
2581,1029.02
2582,919.17
2583,2339.24
2584,2790.83
2585,4998.29
2586,5110.13
2587,11697.74
2588,4368.9
2589,14965.11
2590,8939.99
2591,5800.3
2592,5085.89
2593,2621.23
2594,6431.08
2595,6536.4
2596,3069.96
2597,2348.02
2598,7148.08
2599,1001.01
2600,2433.57
2601,591.18
2602,5062.55
2603,970.62
2604,3468.47
2605,3417.3
2606,14214.64
2607,6409.77
2608,5617.8
2609,2713.91
2610,667.07
2611,1373.44
2612,4106.04
2613,11718.9
2614,528.59
2615,7229.01
2616,1457.12
2617,4065.78
2618,6405.39
2619,1267.18
2620,2124.39
2621,616.84
2622,1217.23
2623,4220.15
2624,10064.97
2625,12554.88
2626,2382.46
2627,12389.26
2628,878.27
2629,14269.56
2630,547.54
2631,11670.91
2632,2953.51
2633,7494.64
2634,2000.05
2635,12602.15
2636,1420.41
2637,949.21
2638,5892.97
2639,10140.63
2640,2059.29
2641,559.38
2642,9011.73
2643,8700.85
2644,748.33
2645,736.27
2646,4069.35
2647,2142.01
2648,2729.11
2649,8406.89
2650,4041.93
2651,902.55
2652,5464.43
2653,740.93
2654,1914.69
2655,457.18
2656,8329.85
2657,974.17
2658,735.31
2659,4968.38
2660,4417.0
2661,3096.25
2662,629.46
2663,2360.38
2664,2128.04
2665,510.81
2666,4874.29
2667,5689.1
2668,4087.6
2669,3970.25
2670,4702.53
2671,5213.93
2672,432.05
2673,535.3
2674,3616.16
2675,4514.39
2676,5028.27
2677,600.16
2678,2631.8
2679,509.55
2680,2512.12
2681,1768.89
2682,6239.42
2683,4243.2
2684,4446.06
2685,858.55
2686,5256.88
2687,786.43
2688,2523.82
2689,827.33
2690,3085.58
2691,1084.2
2692,1693.15
2693,6204.56
2694,2556.43
2695,3175.26
2696,3850.71
2697,6095.79
2698,4325.83
2699,9448.34
2700,1965.36
2701,5896.05
2702,725.9
2703,961.21
2704,7788.01
2705,7308.77
2706,579.8
2707,8733.66
2708,2267.4866666666667
2709,683.85
2710,1717.48
2711,684.75
2712,5407.02
2713,1063.79
2714,695.23
2715,2722.28
2716,7272.65
2717,2444.04
2718,7562.31
2719,1848.86
2720,17736.22
2721,520.98
2722,703.29
2723,3107.03
2724,4507.41
2725,16094.55
2726,5426.23
2727,3332.57
2728,678.28
2729,2687.23
2730,1076.7640000000001
2731,12513.72
2732,1392.9616666666668
2733,10169.38
2734,11198.04
2735,6446.7
2736,775.93
2737,6966.93
2738,4145.95
2739,1061.71
2740,3580.97
2741,3416.85
2742,2321.68
2743,2024.69
2744,2746.21
2745,8321.79
2746,592.37
2747,17124.95
2748,4671.0
2749,13467.85
2750,905.03
2751,3887.59
2752,636.45
2753,863.87
2754,692.3
2755,5014.92
2756,647.59
2757,15602.525
2758,513.37
2759,2463.87
2760,17509.12
2761,6099.52
2762,2499.12
2763,2315.94
2764,1336.76
2765,704.04
2766,4653.72
2767,8750.28
2768,14613.27
2769,2018.6
2770,4168.73
2771,821.32
2772,1373.11
2773,9872.5
2774,2194.61
2775,4787.07
2776,3620.23
2777,2479.73
2778,8009.84
2779,5439.2
2780,10561.49
2781,1140.68
2782,3782.92
2783,6445.88
2784,871.87
2785,10785.32
2786,986.81
2787,4043.99
2788,9049.34
2789,3724.77
2790,740.48
2791,4102.9
2792,979.15
2793,10202.04
2794,607.66
2795,9204.42
2796,17689.71
2797,677.81
2798,6185.46
2799,9460.76
2800,6643.1
2801,1081.85
2802,11001.9
2803,6981.19
2804,540.95
2805,5108.5
2806,1104.01
2807,6597.16
2808,1686.81
2809,1151.6
2810,864.91
2811,2882.83
2812,1078.49
2813,4318.86
2814,6557.54
2815,1116.37
2816,594.08
2817,2090.25
2818,4029.79
2819,3956.26
2820,685.76
2821,4660.6
2822,9120.05
2823,6439.34
2824,4751.64
2825,6311.67
2826,13133.46
2827,1445.98
2828,562.3
2829,6125.98
2830,4738.86
2831,5465.62
2832,426.82
2833,7313.89
2834,562.55
2835,3838.97
2836,911.73
2837,1896.6966666666665
2838,7653.18
2839,1095.37
2840,7151.83
2841,7502.73
2842,820.79
2843,16825.65
2844,1930.17
2845,8046.81
2846,2517.86
2847,9094.89
2848,3001.49
2849,790.47
2850,16301.975
2851,10324.01
2852,2652.67
2853,4565.32
2854,722.81
2855,2279.9
2856,14150.11
2857,3708.21
2858,2088.6
2859,2115.2
2860,938.0
2861,8661.09
2862,8546.85
2863,680.02
2864,714.85
2865,887.93
2866,14478.026666666667
2867,16993.68
2868,8365.19
2869,1619.96
2870,5677.31
2871,599.01
2872,899.47
2873,2385.95
2874,4721.75
2875,4209.806666666667
2876,4913.48
2877,5658.82
2878,11318.5
2879,13761.22
2880,482.03
2881,1918.26
2882,1033.29
2883,2550.02
2884,4944.43
2885,602.38
2886,682.48
2887,693.89
2888,492.38
2889,617.24
2890,6974.89
2891,4406.11
2892,3800.17
2893,4351.24
2894,2366.94
2895,17579.2
2896,671.62
2897,2618.49
2898,1162.06
2899,1701.67
2900,1427.87
2901,576.73
2902,4936.53
2903,1260.92
2904,2441.48
2905,713.1
2906,8099.15
2907,5959.22
2908,898.73
2909,1274.94
2910,692.95
2911,4284.13
2912,685.06
2913,2739.33
2914,795.6
2915,2412.88
2916,815.84
2917,955.67
2918,689.79
2919,4893.59
2920,3779.91
2921,7694.71
2922,2413.94
2923,9080.25
2924,1001.81
2925,957.385
2926,761.26
2927,1132.04
2928,605.91
2929,4456.05
2930,389.57
2931,481.61
2932,8623.43
2933,13387.66
2934,4510.04
2935,926.12
2936,1893.52
2937,3008.44
2938,809.68
2939,1887.15
2940,3356.14
2941,1268.67
2942,392.42
2943,965.88
2944,2576.62
2945,3056.61
2946,2128.34
2947,519.52
2948,662.35
2949,409.36
2950,4070.0
2951,3807.75
2952,2886.4
2953,5994.35
2954,4528.42
2955,743.92
2956,8552.28
2957,2453.6
2958,1170.08
2959,2068.29
2960,711.79
2961,491.29
2962,9931.07
2963,630.89
2964,450.24
2965,17792.25
2966,626.95
2967,798.15
2968,8909.26
2969,2584.5208333333335
2970,824.2
2971,2603.09
2972,4069.21
2973,586.85
2974,1613.87
2975,1125.81
2976,770.73
2977,2586.63
2978,5028.15
2979,2481.8
2980,4887.11
2981,5836.84
2982,8144.58
2983,971.9
2984,2528.95
2985,3191.62
2986,2370.89
2987,1954.84
2988,1654.53
2989,2186.6
2990,4917.05
2991,643.75
2992,6476.35
2993,653.27
2994,13027.04
2995,5138.25
2996,828.35
2997,5373.7
2998,3336.81
2999,2220.87
3000,928.96
3001,671.9
3002,475.79
3003,1931.88
3004,14297.32
3005,6397.41
3006,3489.8325
3007,3852.99
3008,923.78
3009,554.28
3010,1303.12
3011,8412.86
3012,455.41
3013,1055.5
3014,1746.18
3015,1546.81
3016,1132.02
3017,1209.1
3018,1192.94
3019,5109.07
3020,3176.02
3021,5311.72
3022,2317.33
3023,881.1
3024,9754.42
3025,849.57
3026,4998.0725
3027,846.37
3028,1150.25
3029,3154.52
3030,813.62
3031,2214.08
3032,4336.95
3033,1383.74
3034,1311.05
3035,4515.36
3036,1274.99
3037,948.22
3038,2789.62
3039,6225.415
3040,7258.04
3041,11119.68
3042,836.0
3043,15677.55
3044,14680.85
3045,8771.91
3046,10783.9
3047,832.62
3048,695.44
3049,4295.84
3050,2188.72
3051,4045.65
3052,1400.78
3053,10678.92
3054,1990.01
3055,2709.59
3056,1011.02
3057,2895.28
3058,4248.42
3059,977.75
3060,961.66
3061,2873.15
3062,4168.81
3063,7620.02
3064,680.43
3065,749.58
3066,1941.01
3067,670.37
3068,1666.55
3069,2925.12
3070,5550.82
3071,638.36
3072,1243.51
3073,3949.26
3074,4025.26
3075,942.89
3076,5396.31
3077,5733.87
3078,4169.98
3079,3858.1
3080,810.78
3081,10282.68
3082,2537.06
3083,2654.97
3084,4824.76
3085,692.06
3086,1296.36
3087,4839.99
3088,6712.11
3089,799.79
3090,8199.59
3091,775.71
3092,993.03
3093,1216.27
3094,663.74
3095,896.5
3096,1021.99
3097,4451.66
3098,1736.41
3099,639.81
3100,2833.63
3101,4254.05
3102,1077.16
3103,3037.89
3104,5198.53
3105,2122.38
3106,2944.9
3107,495.74
3108,1654.89
3109,9259.31
3110,442.04
3111,3048.2
3112,6001.81
3113,572.23
3114,12711.87
3115,11199.26
3116,2871.45
3117,8642.71
3118,3785.52
3119,409.9
3120,10760.52
3121,3699.48
3122,3430.65
3123,2532.79
3124,1029.08
3125,586.01
3126,12226.62
3127,5741.73
3128,612.01
3129,13983.76
3130,477.13
3131,1206.0
3132,414.08
3133,1004.12
3134,7020.3
3135,857.97
3136,8523.73
3137,3414.04
3138,3291.39
3139,510.08
3140,662.23
3141,1413.6
3142,7927.33
3143,16526.24
3144,2042.88
3145,838.87
3146,8378.7
3147,497.75
3148,694.16
3149,1806.16
3150,16260.41
3151,551.67
3152,1313.775
3153,4167.93
3154,3906.74
3155,619.57
3156,3381.94
3157,1049.17
3158,10080.785
3159,7496.354
3160,5777.7
3161,14968.9
3162,4068.47
3163,617.95
3164,7310.14
3165,3291.76
3166,547.33
3167,565.72
3168,4016.46
3169,4212.5
3170,2530.35
3171,9220.47
3172,7887.42
3173,2577.37
3174,1526.19
3175,4834.97
3176,2957.97
3177,5198.417333333334
3178,5732.78
3179,4491.31
3180,4725.93
3181,504.38
3182,575.97
3183,689.6
3184,853.25
3185,11933.53
3186,13139.19
3187,16119.08
3188,3372.03
3189,7225.1
3190,897.17
3191,4856.613333333333
3192,526.06
3193,3506.74
3194,14509.52
3195,2264.41
3196,2338.95
3197,8425.69
3198,1344.53
3199,1368.61
3200,3860.93
3201,795.77
3202,4390.02
3203,1890.71
3204,6589.12
3205,609.02
3206,11217.98
3207,2447.85
3208,2241.57
3209,1764.78
3210,12209.99
3211,949.47
3212,486.97
3213,528.74
3214,16347.03
3215,2441.5
3216,749.77
3217,1028.61
3218,2728.53
3219,9339.43
3220,7125.04
3221,4545.97
3222,8649.48
3223,754.2
3224,1979.23
3225,2348.66
3226,4463.67
3227,2923.75
3228,4823.19
3229,7434.59
3230,7596.45
3231,808.46
3232,690.74
3233,7335.92
3234,1137.12
3235,2557.39
3236,709.88
3237,504.16
3238,15796.61
3239,1348.67
3240,6249.94
3241,809.72
3242,3292.79
3243,2638.84
3244,7986.86
3245,10075.18
3246,2560.34
3247,917.71
3248,2963.8
3249,13138.79
3250,1075.25
3251,766.52
3252,1220.57
3253,1152.1
3254,2283.155
3255,5151.99
3256,3270.56
3257,1026.17
3258,4785.35
3259,1018.5
3260,746.35
3261,741.13
3262,953.71
3263,1882.93
3264,5888.27
3265,2593.09
3266,616.33
3267,4856.83
3268,1684.9
3269,4352.0
3270,2840.83
3271,3735.0
3272,12509.02
3273,1343.335
3274,778.23
3275,910.06
3276,410.31
3277,1794.6
3278,1483.25
3279,15112.12
3280,851.66
3281,906.51
3282,2187.97
3283,10334.0
3284,583.63
3285,3260.37
3286,1935.32
3287,3805.74
3288,867.42
3289,3315.19
3290,6272.28
3291,2327.32
3292,10196.14
3293,11285.36
3294,5385.25
3295,1615.08
3296,1142.22
3297,2057.5
3298,8996.11
3299,1420.8175
3300,4432.21
3301,950.15
3302,6459.49
3303,7253.87
3304,16103.03
3305,1471.67
3306,736.52
3307,769.27
3308,1047.56
3309,8185.54
3310,1334.57
3311,916.95
3312,8509.95
3313,5133.301333333333
3314,2878.9
3315,458.15
3316,3340.17
3317,4916.82
3318,1914.37
3319,1249.095
3320,1014.82
3321,10700.98
3322,839.85
3323,489.74
3324,2711.72
3325,974.91
3326,863.93
3327,5341.16
3328,4823.71
3329,2730.53
3330,6115.57
3331,391.43
3332,3977.24
3333,2231.73
3334,9818.9
3335,15724.71
3336,13855.74
3337,697.77
3338,1669.97
3339,4442.55
3340,7097.88
3341,6653.51
3342,5098.13
3343,1669.63
3344,7305.55
3345,4112.37
3346,3338.32
3347,1741.23
3348,9011.1
3349,838.23
3350,698.93
3351,549.94
3352,2874.44
3353,1315.1
3354,1756.32
3355,2352.476666666667
3356,732.76
3357,2677.45
3358,4153.17
3359,3327.48
3360,1867.81
3361,4121.96
3362,617.39
3363,2008.54
3364,2047.9
3365,509.4
3366,934.16
3367,3089.33
3368,1727.03
3369,2648.87
3370,593.16
3371,6730.42
3372,6340.37
3373,1597.63
3374,1732.96
3375,10444.3
3376,3186.6
3377,5852.38
3378,1150.04
3379,8048.41
3380,2268.31
3381,3451.42
3382,1262.33
3383,609.49
3384,791.54
3385,803.21
3386,11832.1
3387,7734.16
3388,1835.12
3389,6186.72
3390,4783.62
3391,3595.7
3392,8865.86
3393,3492.57
3394,728.76
3395,4494.13
3396,1363.91
3397,15571.626666666665
3398,5431.97
3399,5569.5475
3400,539.6
3401,598.97
3402,744.54
3403,711.47
3404,4240.25
3405,7344.54
3406,3242.65
3407,1063.22
3408,1062.21
3409,538.17
3410,4291.32
3411,944.02
3412,930.84
3413,479.14
3414,2082.01
3415,5198.86
3416,5773.47
3417,3354.92
3418,1892.02
3419,2640.25
3420,1297.49
3421,1727.16
3422,1569.35
3423,1995.31
3424,2137.47
3425,15066.49
3426,2195.01
3427,9851.92
3428,4428.535
3429,3882.51
3430,1455.48
3431,4695.78
3432,957.13
3433,3951.42
3434,11024.12
3435,12231.25
3436,3460.03
3437,662.82
3438,726.43
3439,1340.48
3440,844.22
3441,10971.33
3442,889.51
3443,500.6
3444,2073.97
3445,5298.37
3446,490.83
3447,430.7
3448,1249.92
3449,5379.72
3450,15732.92
3451,2809.8
3452,2855.44
3453,968.3
3454,3493.96
3455,673.24
3456,831.63
3457,837.3
3458,876.61
3459,1186.37
3460,2693.0
3461,1019.15
3462,915.43
3463,3083.16
3464,6721.94
3465,726.03
3466,5338.37
3467,448.26
3468,846.09
3469,2685.54
3470,1175.62
3471,2959.35
3472,1084.7
3473,590.21
3474,3048.27
3475,1370.04
3476,1262.1591666666668
3477,1066.79
3478,10737.71
3479,3489.78
3480,1707.64
3481,798.76
3482,671.58
3483,6688.07
3484,3350.25
3485,5995.23
3486,11194.22
3487,11194.2
3488,5637.45
3489,7812.55
3490,2818.47
3491,519.59
3492,548.11
3493,4075.87
3494,17261.59
3495,8099.73
3496,3781.51
3497,708.57
3498,1122.74
3499,5099.76
3500,7975.69
3501,767.47
3502,17255.77
3503,1192.3
3504,3850.02
3505,7160.6
3506,5255.2
3507,497.43
3508,1747.428333333333
3509,4670.16
3510,1305.26
3511,4305.9
3512,5361.84
3513,3946.24
3514,1152.51
3515,7228.75
3516,4541.06
3517,844.58
3518,7905.15
3519,800.2
3520,2563.8
3521,7484.41
3522,526.77
3523,1496.84
3524,16543.62
3525,3097.47
3526,740.49
3527,874.9306666666666
3528,5184.09
3529,942.85
3530,2562.52
3531,13599.33
3532,923.84
3533,1202.25
3534,15843.42
3535,612.77
3536,1410.07
3537,9179.78
3538,6438.9
3539,3883.86
3540,1271.25
3541,5480.33
3542,506.74
3543,1659.57
3544,5907.12
3545,5711.75
3546,3071.36
3547,7565.36
3548,4877.42
3549,847.88
3550,542.24
3551,882.02
3552,821.29
3553,1104.79
3554,8820.08
3555,2044.7
3556,5566.15
3557,559.55
3558,7558.25
3559,1903.05
3560,7241.18
3561,3581.05
3562,620.21
3563,5432.16
3564,4198.5
3565,2481.18
3566,689.71
3567,773.48
3568,1736.12
3569,4867.95
3570,3922.23
3571,1227.92
3572,934.39
3573,500.35
3574,4091.76
3575,1155.85
3576,1438.76
3577,3296.17
3578,717.84
3579,595.04
3580,662.39
3581,743.05
3582,643.92
3583,3162.4
3584,703.34
3585,3346.81
3586,1288.36
3587,3180.23
3588,8000.03
3589,722.04
3590,2513.5197619047617
3591,4556.99
3592,1342.14
3593,777.98
3594,843.81
3595,599.36
3596,5076.66
3597,2845.59
3598,1663.06
3599,1025.0
3600,4633.3
3601,12444.96
3602,5588.04
3603,2998.2
3604,6938.35
3605,4667.5
3606,2810.5
3607,10911.87
3608,979.35
3609,5236.09
3610,1349.55
3611,670.15
3612,986.74
3613,1174.1
3614,1039.01
3615,3387.32
3616,506.59
3617,3826.75
3618,5092.69
3619,4057.61
3620,2254.95
3621,14575.66
3622,810.94
3623,1877.7
3624,605.37
3625,2494.57
3626,901.78
3627,4811.41
3628,4119.66
3629,5200.61
3630,10104.55
3631,691.98
3632,682.74
3633,718.5
3634,3885.87
3635,15813.0
3636,11574.44
3637,6064.73
3638,1061.0
3639,1298.26
3640,1943.29
3641,4255.42
3642,12955.115
3643,15582.04
3644,718.85
3645,10985.06
3646,999.79
3647,882.29
3648,867.18
3649,2023.94
3650,2730.94
3651,6309.73
3652,1606.33
3653,9971.0
3654,556.39
3655,16835.26
3656,1887.47
3657,4135.11
3658,435.76
3659,4601.95
3660,4338.25
3661,768.27
3662,501.92
3663,870.75
3664,425.02
3665,3663.04
3666,764.66
3667,12983.84
3668,773.18
3669,753.11
3670,799.49
3671,5132.64
3672,6060.82
3673,2486.82
3674,16586.64
3675,3955.71
3676,6504.49
3677,2788.43
3678,1069.715
3679,5405.46
3680,779.78
3681,456.44
3682,15540.52
3683,718.94
3684,6351.65
3685,3641.15
3686,1055.51
3687,1990.24
3688,1773.59
3689,3549.85
3690,4096.81
3691,10186.05
3692,2209.3
3693,613.42
3694,15565.43
3695,5255.1
3696,5646.11
3697,2953.86
3698,574.6
3699,1066.01
3700,2842.55
3701,4711.53
3702,4173.05
3703,2330.29
3704,4505.56
3705,897.96
3706,2792.71
3707,3686.0
3708,13294.07
3709,1011.47
3710,2676.03
3711,7792.23
3712,958.24
3713,15971.85
3714,541.43
3715,1945.76
3716,753.32
3717,8479.42
3718,5228.19
